;accountName;saleDate;totaltransactions;avgprice;lastprice;differentip;lifespan;number_of_week;weekend;lastmethod;country;orderfreq;return
110365;8d87400f129abded32a182b715f7;2014;47;1.88425531915;1.69;17;198;6;1;2000;84;4.21276595745;0
110405;cf0724c7d57487794e3da400405d;2014;235;2.31672340426;1.69;1;63;4;0;2000;84;0.268085106383;0
110409;4d247b27fa90864384dc7a65fefe;2014;3;2.00466666667;1.202;2;62;3;0;2000;97;20.6666666667;0
110412;34588dd0fa201fdd6166922c3afe;2014;5;4.1;3.5;5;62;3;0;1000;43;12.4;1
110414;73bfccbca563ec331ac4353c5b74;2014;24;65.8333333333;100.0;18;234;0;0;40;32;9.75;0
110418;9fadcf4a309d5cb9e512666b6f49;2014;11;4.09190909091;7.482;8;71;5;1;1000;44;6.45454545455;0
110431;9ef37294216cd1ad4c3733453957;2014;1;10.0;10.0;1;1;4;0;90;44;1.0;0
110438;625c0ee2a15c82030648d38fdbae;2014;23;7.27739130435;8.0;4;5;2;0;2000;84;0.217391304348;0
110456;2a6401e69bff97c277fd7968760e;2014;28;3.56785714286;1.69;2;173;1;0;2000;84;6.17857142857;0
110463;bbe3d404eec0c2757ffd1f829038;2014;6;2.15833333333;1.99;4;19;2;0;1000;32;3.16666666667;0
110477;2706ec0ee9cefb6b21b58f47140d;2014;2;2.739;2.761;2;24;6;1;1000;12;12.0;0
110481;c9df1c372a8c9ac9a3185bf9a017;2014;9;17.1066666667;9.99;7;33;1;0;1000;32;3.66666666667;0
110502;06a734cdd924719cbe591260ff49;2014;4;7.0;4.0;1;7;4;0;2000;43;1.75;0
110505;2c6e98c664ccb4de21a6356a5861;2014;9;30.0;30.0;4;69;2;0;1000;32;7.66666666667;0
110506;b0ca450239681432d5309ed21e3f;2014;23;2.22043478261;4.0;4;90;2;0;2000;84;3.91304347826;0
110508;f56c785b0d7406e92650e9b20635;2014;2;2.0;2.0;1;1;4;0;2000;49;0.5;0
110512;4b90aba12cf3870bab8843069abb;2014;2;10.0;10.0;1;1;4;0;40;50;0.5;0
110538;b31a1ae3d5ec42e6187afcc184a9;2014;393;2.0293129771;4.0;5;94;0;0;2000;25;0.239185750636;0
110541;df20ae5218162352d5d3bec98751;2014;1;1.0;1.0;1;1;4;0;40;32;1.0;0
110552;873c5ee2f5b69978e6383b1fe100;2014;19;2.47736842105;2.0;3;2;6;1;2000;49;0.105263157895;1
110570;05b532f98e1edea40d726d96e6a1;2014;10;7.8;10.0;5;229;2;0;1000;102;22.9;1
110571;6fa231300b6cef73e96b9dc13d0e;2014;9;2.01555555556;2.0;1;27;3;0;2000;43;3.0;0
110580;8c22e6631a95a371bbd999359d50;2014;8;5.15475;7.29;2;249;1;0;2010;97;31.125;0
110593;d26e025161f39e63913d60dd8b3f;2014;1;2.0;2.0;1;1;4;0;2000;102;1.0;0
110616;e2571b2e7953016100fa76844205;2014;53;2.5;2.5;15;163;6;1;1000;57;3.07547169811;0
110622;6da23a060174c3689214c4484530;2014;17;10.8823529412;10.0;13;242;1;0;40;43;14.2352941176;0
110624;0b3cc3038af4e53768847ee249b7;2014;2;12.5;10.0;1;1;4;0;40;32;0.5;0
110649;0bed123593d12bb140f45b1b2b80;2014;1;1.448;1.448;1;1;4;0;1000;76;1.0;0
110663;c3e903bc819e0f76455e32931e09;2014;1;25.0;25.0;1;1;4;0;139;32;1.0;0
110672;2052ae47b81b9c67b44aeb1a3179;2014;4;8.25;10.0;3;121;6;1;40;40;30.25;0
110681;6cfbf189f4e6506b9f4adc10d3d4;2014;16;2.825625;4.0;6;135;6;1;2000;43;8.4375;0
110690;b16e71618df3df9a0aafd1f4bf30;2014;17;3.76470588235;4.0;10;40;2;0;2000;49;2.35294117647;0
110695;7af91d492c1a0b8b6c9dcfd8ee22;2014;2;7.406;7.406;1;15;4;0;1000;90;7.5;0
110700;2acabed244b5101834e8e0e983a0;2014;1;15.0;15.0;1;1;4;0;40;100;1.0;0
110701;e432c9a57e60458b500477662e39;2014;10;3.5;2.5;2;21;4;0;1000;57;2.1;0
110714;51a51d6682bd8a8f96db70638e3c;2014;4;1.49;1.99;4;42;4;0;1000;32;10.5;0
110721;1e3748bfae53b75aae58c1e31f8e;2014;1;2.456;2.456;1;1;4;0;1000;24;1.0;0
110725;d67c33cf1559d3252b69b8957629;2014;3;6.22233333333;5.63;1;7;4;0;2010;97;2.33333333333;0
110730;8ac7a182b74f14ab5f05a7358855;2014;1;15.0;15.0;1;1;4;0;137;98;1.0;0
110746;146cf84985400b25f70815763633;2014;3;8.0;8.0;1;5;2;0;2000;43;1.66666666667;0
110773;9d5dd6636e4cf713d95b7cfeb6a7;2014;9;5.33333333333;2.0;3;8;5;1;2000;43;0.888888888889;0
110779;70595bb6a84198504f63c7352521;2014;1;3.99;3.99;1;1;4;0;1000;32;1.0;0
110780;719da9a4eb010bdfd831875e673d;2014;2;5.0;5.0;2;121;6;1;40;40;60.5;0
110783;92eab95d7e1d2560e25a0a12ab26;2014;2;4.0;4.0;2;1;5;1;2000;43;0.5;0
110800;77e1e93e2fab6f73379076c043c4;2014;1;10.0;10.0;1;1;5;1;20;43;1.0;0
110813;6a692e863992629564ec932d6727;2014;53;3.84;1.69;1;33;3;0;2000;49;0.622641509434;0
110817;da2c7ca572a6c34d2c4a17d0f62b;2014;3;4.0;4.0;1;1;5;1;2000;84;0.333333333333;0
110821;8e94213e3cdb08ed64d7321c073a;2014;1;2.0;2.0;1;1;5;1;2000;49;1.0;0
110828;37c62aaa93e0818c0d7714ab40dd;2014;12;1.90833333333;1.69;1;239;5;1;2000;43;19.9166666667;0
110850;a8d3a695af70fe6b82738e23afc5;2014;3;3.89666666667;8.0;1;1;5;1;2000;43;0.333333333333;0
110857;95b46f0336f38c65348c0d3dade4;2014;1;2.0;2.0;1;1;5;1;2000;43;1.0;0
110862;4ba618c7319a15d165a4b44c2d54;2014;2;1.69;1.69;1;1;5;1;2000;49;0.5;0
110865;f30e4a0ecc979d187b5729424201;2014;16;4.71125;8.0;4;191;6;1;2000;43;11.9375;0
110892;eed30c048e04fd07c36fdf4dde14;2014;1;4.0;4.0;1;1;5;1;2000;49;1.0;0
110894;5dff0d7316d7eca03ee7a3096f21;2014;4;9.7475;15.0;3;94;0;0;40;32;23.5;0
110922;7c7bf5ff3d761e54e75ef94fa7e2;2014;2;2.0745;1.482;1;28;4;0;1000;97;14.0;0
110929;8b165f90312c6f54a4ed5a76551f;2014;6;5.0;10.0;4;9;6;1;1000;43;1.5;0
110940;055ac17d24c8679abbffa2407bd9;2014;1;20.0;20.0;1;1;5;1;20;43;1.0;1
110952;d6a8b07653ec0c319b2d9637eb4b;2014;1;10.0;10.0;1;1;5;1;1000;43;1.0;0
110955;8ec6e64e71aa3747f9424dae176e;2014;4;28.75;15.0;1;1;5;1;137;43;0.25;0
110971;63db30147aa4d7bd2401cbcbafcc;2014;2;25.0;30.0;1;4;1;0;137;43;2.0;0
110979;ec0926a26d1317966382dc9e84ab;2014;2;2.406;2.406;2;3;0;0;2000;97;1.5;0
110987;c1cfcfc8336aad58382566c1712f;2014;3;36.6666666667;50.0;2;34;3;0;137;66;11.3333333333;0
110988;afb9dad2efc1f945d71b3a191071;2014;33;2.94212121212;3.5;7;83;3;0;1000;43;2.51515151515;0
110992;0aa9beb745598e9b5c11ed039f26;2014;26;13.6507692308;3.99;10;244;4;0;1000;32;9.38461538462;0
111011;97aa97bcbc0cdabc021e0b803603;2014;8;12.5;10.0;8;248;0;0;40;32;31.0;0
111016;0fcb0816708c404c30e197227967;2014;2;10.0;10.0;1;1;5;1;40;90;0.5;0
111021;6702d7c394ad6be27996febac06c;2014;9;2.406;2.406;1;9;6;1;2000;97;1.0;0
111049;552438fbcd49e3dc6a076ccfb349;2014;3;1.66666666667;1.5;2;33;3;0;1000;43;11.0;0
111054;ab73350454b3b821b2ae6f417d08;2014;1;1.5;1.5;1;1;5;1;1000;43;1.0;0
111055;6ba000543ae0042f4864260d5fe8;2014;2;10.0;10.0;1;21;4;0;40;90;10.5;0
111063;d5c7cef8f061986e8cdcb0f6a671;2014;3;1.816;1.816;2;8;6;1;1000;20;2.66666666667;0
111068;f4ae0ba750b0851e3416004e9993;2014;1;2.0;2.0;1;1;5;1;2000;102;1.0;0
111084;ea8b75f62de4d9951f9096c8235d;2014;12;10.0;10.0;11;150;1;0;40;32;12.5;1
111088;1f72e01a0ffb2d652b44b924540b;2014;3;10.0;15.0;2;2;6;1;40;32;0.666666666667;1
111092;78f9892f4f31c005a637d67a0ca1;2014;1;20.0;20.0;1;1;5;1;1000;43;1.0;0
111111;162b31c75a68268c340eaa5ab57d;2014;4;11.25;15.0;1;21;4;0;40;90;5.25;1
111117;7cfe7baa65dffb9ca6b6e4aeeb56;2014;7;2.406;2.406;1;54;2;0;2000;97;7.71428571429;0
111142;d55af8ae5605567ad01dddc885f0;2014;81;1.80234567901;1.69;5;250;3;0;2000;84;3.08641975309;0
111144;204803d600d96cb4d1f6ee579ca8;2014;5;2.8;4.0;2;8;6;1;2000;43;1.6;0
111174;acaf3cb53355af8b2a650a857e4d;2014;6;1.20333333333;2.406;4;217;4;0;2000;97;36.1666666667;0
111181;6b2468f5dc764520bebb37e5e4c4;2014;1;0.99;0.99;1;1;5;1;1000;32;1.0;0
111236;6b985bf7ffd68ba43b2e3909d9a7;2014;2;1.637;1.637;2;11;2;0;2010;55;5.5;0
111272;415f6ed394ca28ebb35538939bb3;2014;1;30.0;30.0;1;1;5;1;1000;32;1.0;0
111285;fef85a3b5b50e9db7b66c2d105a9;2014;1;1.69;1.69;1;1;5;1;2000;43;1.0;0
111313;9201ca593556072d5dfbbb5e8011;2014;1;2.0;2.0;1;1;5;1;40;15;1.0;0
111336;29c4f58a07ea48b49160fecf1627;2014;4;3.75;10.0;2;62;3;0;40;15;15.5;0
111337;7ebb87a470c58803d1a08bde1345;2014;1;4.0;4.0;1;1;5;1;2000;49;1.0;0
111349;51c641f418322779e803f8780642;2014;1;5.0;5.0;1;1;5;1;1000;11;1.0;0
111353;68545c898263983cd2b6da49c7c4;2014;3;10.0;10.0;2;13;4;0;40;32;4.33333333333;0
111357;8cbeb24d8e8d6f689bc034a648d7;2014;4;15.9975;3.99;4;34;3;0;1000;32;8.5;0
111363;649daaaba9617ffd4c31142c4c16;2014;2;2.5;2.5;1;1;5;1;1000;57;0.5;0
111386;ee2fb138b93a3ebbdc4796e02d73;2014;1;10.0;10.0;1;1;5;1;20;32;1.0;1
111390;55930481ea79737f28e8006b25ae;2014;1;8.0;8.0;1;1;5;1;2000;49;1.0;0
111393;9e5caba40cc9711eb7726abdfc71;2014;3;8.33333333333;10.0;3;173;2;0;40;32;57.6666666667;1
111398;cbb5252449921cab9b40f008d1cb;2014;3;2.406;2.406;2;177;6;1;2000;97;59.0;0
111399;b8fc5d46561154643b409af769e3;2014;24;3.21125;8.0;6;34;3;0;2000;49;1.41666666667;0
111413;2cc8009c170b15b6b394b3707fc0;2014;2;2.765;1.843;1;1;5;1;1000;44;0.5;0
111434;62992d99c5e4657d9cc49f419e64;2014;1;3.99;3.99;1;1;5;1;1000;32;1.0;0
111450;600c9214daf0c63adfc61972b5c4;2014;1;4.0;4.0;1;1;5;1;2000;43;1.0;0
111501;3a9d34f7e566969f6b5d1038f435;2014;2;3.0;2.0;2;9;0;0;2000;43;4.5;0
111513;92983ec6dc29295abf63c633677b;2014;5;3.8522;5.63;1;50;6;1;2010;97;10.0;0
111516;788c7cc580df94ed1cb4a3e71ce5;2014;92;3.27326086957;2.0;5;249;2;0;2010;43;2.70652173913;0
111529;61059175fb9a9befa1bd270f250a;2014;5;8.8;10.0;2;92;6;1;1000;15;18.4;0
111532;93f53be399cb5103e8b59ad30df0;2014;113;2.00523893805;2.705;16;141;6;1;1000;87;1.24778761062;0
111534;3401961f6dfce36adb2896ecf021;2014;5;9.0;5.0;5;166;3;0;40;32;33.2;0
111536;9ffa858030a2e76ca4b2e82efa33;2014;4;10.0;10.0;4;74;1;0;40;50;18.5;0
111543;0129ea906f49f6fbd42eb18e9b3f;2014;4;2.105;2.406;2;9;0;0;2000;97;2.25;0
111548;e857caf8a9537ff8e65578db8da2;2014;40;1.766025;2.406;1;224;5;1;2000;97;5.6;0
111568;117916b620e33f6472f970a8bd7d;2014;38;2.14710526316;2.623;34;233;6;1;1000;97;6.13157894737;0
111569;77b49dba381de576bd129741c13d;2014;12;4.32833333333;1.0;1;33;3;0;40;32;2.75;0
111578;393395e4c63662bdff9da5ed0914;2014;87;2.16310344828;1.69;3;250;3;0;2000;49;2.87356321839;0
111585;42537aceff2a6f96c1801445368e;2014;1;9.99;9.99;1;1;5;1;1000;32;1.0;0
111603;d4f52633faf3c1ea1c84a73ad570;2014;27;3.53259259259;8.0;7;14;5;1;2000;49;0.518518518519;0
111604;e883debfecf37a596b000644552f;2014;67;6.98507462687;10.0;1;249;2;0;40;43;3.71641791045;0
111607;af03b66504c198966f29d816dd28;2014;2;8.0;8.0;2;7;4;0;2000;49;3.5;0
111624;3b0291d7ac48f7496123a902c2bd;2014;3;2.66666666667;1.5;2;14;5;1;1000;43;4.66666666667;0
111627;dcc03b395664816c2b657b7b695f;2014;8;6.3725;5.0;4;121;6;1;40;32;15.125;0
111635;88d218492553c1f683157ce2836f;2014;7;8.0;8.0;1;28;5;1;2000;49;4.0;0
111639;1f7fa1a1286abf2297bf424f763c;2014;2;10.0;10.0;1;2;0;0;131;43;1.0;0
111646;8c58cd3ef26deae82b32c4a299a4;2014;8;4.05625;1.69;4;8;5;1;2000;43;1.0;0
111652;b234b6531e8308fb4d3df17988c7;2014;5;1.752;1.69;2;1;6;1;2000;43;0.2;0
111684;eb9d19f4918dc26829c1c865906a;2014;2;3.295;5.491;1;1;6;1;1000;109;0.5;0
111687;cb1eac73277d4f3a781342ac6431;2014;3;19.6666666667;4.5;2;248;0;0;2010;43;82.6666666667;0
111713;9cba892f47a4c922c6dcde8704af;2014;7;1.11742857143;0.602;1;14;5;1;2000;97;2.0;0
111714;6009dea00629f04ee796ead47679;2014;1;3.055;3.055;1;1;5;1;1000;91;1.0;0
111770;960cfae0d9bc1794ded203f5d945;2014;1;1.0;1.0;1;1;5;1;2010;11;1.0;0
111780;21873baac69e90dcb67bfe7dac6a;2014;2;2.0;2.0;1;1;5;1;2000;49;0.5;0
111796;aece492771e080f8815cf77b0bcd;2014;1;1.202;1.202;1;1;5;1;2000;97;1.0;0
111797;c1fc0a807f6772401fc1b82747db;2014;5;14.0;15.0;2;15;6;1;30;90;3.0;0
111827;870707f328c5ba0ee0e6cd7724f5;2014;6;10.0;10.0;1;18;2;0;20;32;3.0;0
111828;f80c52e80d68bfa8e5530dec2712;2014;15;10.0;10.0;1;1;5;1;1000;43;0.0666666666667;0
111832;5d530b62122602469939676457d0;2014;8;4.9225;2.46;6;76;4;0;2000;100;9.5;0
111869;99d056b5097baa0e4b65360242ac;2014;1;20.0;20.0;1;1;5;1;137;43;1.0;0
111911;b8e2be3315a52154af5446ddcec3;2014;1;1.816;1.816;1;1;6;1;1000;20;1.0;0
111916;6ccba20f0b93493473160074fc7d;2014;3;23.3333333333;10.0;2;3;1;0;137;51;1.0;0
111925;75893b3c44206cbea05905e3cb97;2014;22;1.69;1.69;14;37;0;0;2000;43;1.68181818182;0
111982;0b6f1617bae3cb1507faa743415a;2014;1;2.0;2.0;1;1;6;1;2000;43;1.0;0
111992;a19adb1a8ebf0183846601317141;2014;1;10.0;10.0;1;1;6;1;20;28;1.0;0
111998;388026cdbef4f6a8249105f1b96d;2014;1;1.69;1.69;1;1;6;1;2000;43;1.0;0
112033;2c0c0f12bfe770c7dc00f27d710c;2014;3;1.482;1.482;2;2;1;0;1000;97;0.666666666667;0
112048;cf2daa83125f101cf7e652b3c527;2014;212;1.36131603774;1.385;1;110;4;0;1000;10;0.518867924528;0
112065;898c2cb99695333ea0a905b7714e;2014;2;8.0;8.0;1;1;6;1;2000;49;0.5;0
112081;1e78c10568bfe8c67feaaa694690;2014;1;10.0;10.0;1;1;5;1;137;44;1.0;0
112088;9e2f9426bf410eda359c75dcaaa5;2014;2;6.99;9.99;2;149;1;0;1000;32;74.5;0
112105;ac666cdd9889b808631d49cca3b7;2014;1;0.99;0.99;1;1;6;1;1000;32;1.0;0
112114;4512bf8dcfa2fa599a0ed675f2a0;2014;3;4.76666666667;3.0;1;1;6;1;2010;90;0.333333333333;0
112118;a8659a60ddd2495da3856d1c365f;2014;1;2.406;2.406;1;1;6;1;2000;97;1.0;0
112127;de2f893d62c97a32baec8cdbd832;2014;1;2.406;2.406;1;1;6;1;2000;97;1.0;0
112145;f49b1965cdefa23fe5ae73109b15;2014;1;3.687;3.687;1;1;6;1;1000;44;1.0;0
112146;5e1c874b22e7e8444f0eaacee73f;2014;1;1.202;1.202;1;1;6;1;2000;97;1.0;0
112150;02f29cbb3c0659e60f9d2db21c86;2014;1;2.0;2.0;1;1;6;1;2000;43;1.0;0
112154;27fbe378b32b8720b7235620e488;2014;2;2.406;2.406;1;1;6;1;2000;97;0.5;0
112163;ec10ac95af431d1c91244c2f3cfb;2014;1;2.0;2.0;1;1;6;1;2000;43;1.0;0
112182;ee14c167bde595aa7e4ce1a3fba6;2014;2;3.0;2.0;1;1;6;1;2000;84;0.5;0
112183;24cf860be0d162142162e6f86b1a;2014;3;33.3333333333;30.0;3;51;1;0;61;32;17.0;0
112188;045e5ca216ec08462e420e3b58ff;2014;2;30.725;24.58;2;15;6;1;1000;44;7.5;0
112206;7fe6ad3449c0758f946e12e58ebf;2014;2;1.851;1.851;1;1;6;1;2000;44;0.5;0
112208;2b5aa28065b76939eb8865df51fd;2014;4;1.353;1.202;3;66;1;0;2000;97;16.5;1
112224;b82507e36ea5cc7a4feacb06ed43;2014;1;8.0;8.0;1;1;6;1;2000;43;1.0;1
112226;3eb82b3e86ccf2b013f2b2e8b717;2014;1;0.602;0.602;1;1;6;1;2000;97;1.0;0
112243;b5f611fb663c99a9479b22693314;2014;30;3.97933333333;2.0;8;182;5;1;2000;43;6.06666666667;0
112259;eb34539f55b5e4718942d606796b;2014;2;1.69;1.69;1;1;6;1;2000;84;0.5;0
112267;8c408b6e7cee6e3127eb87af2619;2014;3;1.20333333333;0.602;1;6;4;0;2000;97;2.0;0
112271;078cbd44eddb86a6db7efbf228e6;2014;1;5.0;5.0;1;1;6;1;30;90;1.0;1
112293;96cc6975cab1c1ea44ceeb34f271;2014;6;0.991;0.969;5;114;0;0;1000;20;19.0;0
112297;ce0d7d492b1ca783576acc4a44c9;2014;60;2.73516666667;2.0;1;34;5;1;2000;84;0.566666666667;0
112309;ca156854ee1be1ae3c51af41101c;2014;4;3.0;3.0;1;51;0;0;2010;90;12.75;0
112314;69167480d2f28e9e103e6aecea45;2014;1;3.99;3.99;1;1;6;1;1000;32;1.0;0
112337;8012841bca3e596895d630c193bc;2014;1;2.0;2.0;1;1;6;1;2010;43;1.0;0
112342;2b2c6b24808003a92b8ea2281bcc;2014;45;1.91666666667;1.69;27;213;2;0;2000;43;4.73333333333;0
112385;2fd3275cde29fe88e2af6e3d9b49;2014;25;2.0968;8.0;2;34;4;0;2000;84;1.36;0
112416;ff9f0b355bafe15f8f9c32a7762d;2014;3;2.66666666667;2.0;2;93;0;0;1000;100;31.0;0
112418;8423d60fbf7b37b436e0540316a4;2014;1;1.69;1.69;1;1;6;1;2000;43;1.0;0
112445;b71d789f7ae52d41cc0be306207e;2014;140;2.12892857143;1.69;47;242;2;0;2000;45;1.72857142857;0
112462;f1211721f541f735857d7ece88c5;2014;1;1.69;1.69;1;1;6;1;2000;43;1.0;0
112491;fa05c9bcf9f573cad9dfac6e0b14;2014;4;10.0;10.0;3;34;5;1;40;50;8.5;0
112499;cc86b6dcad1a72874418a1a8c744;2014;1;2.0;2.0;1;1;6;1;2000;49;1.0;0
112502;706498e71cf85669e1939479dca8;2014;3;4.52866666667;4.558;3;21;6;1;1000;12;7.0;0
112504;91a113e43dc1f4739b828b495627;2014;3;0.802;0.602;2;1;0;0;2000;97;0.333333333333;0
112510;89e0fcfbcda2b378d287a2b4558d;2014;1;9.99;9.99;1;1;6;1;1000;32;1.0;0
112519;570b516391ff4600aecfba5ef7e0;2014;3;8.0;8.0;1;1;6;1;2000;43;0.333333333333;1
112531;463a0df50f72e983b5dfae86545f;2014;1;8.0;8.0;1;1;6;1;2000;43;1.0;0
112569;c39f8c477bcafcbae701444483b7;2014;1;10.0;10.0;1;1;6;1;20;32;1.0;0
112580;6925dee797195e9fd89f8377af4b;2014;22;4.72;0.99;2;90;5;1;1000;32;4.09090909091;0
112590;05dec272d6101d653fdc80305627;2014;1;15.0;15.0;1;1;6;1;100;39;1.0;0
112597;c3d6b262cf318e65094373355c4b;2014;1;1.99;1.99;1;1;6;1;1000;32;1.0;0
112627;6465bab679230fd47e37078df37d;2014;1;20.0;20.0;1;1;6;1;131;43;1.0;0
112630;5e1d0846403cf94e973252ab505a;2014;1;1.3;1.3;1;1;6;1;2000;90;1.0;0
112668;5fb4bc0c5bcb5bd438733a780955;2014;1;2.0;2.0;1;1;6;1;1000;100;1.0;0
112678;8e1f70d471d432cc4dbe6f98cdfb;2014;1;5.628;5.628;1;1;6;1;1000;97;1.0;0
112695;755bc881b14e1dd2446227c6dd71;2014;11;4.44454545455;9.99;7;83;5;1;1000;32;7.54545454545;0
112719;6215f8b529d77389868feefadebd;2014;1;9.99;9.99;1;1;6;1;1000;32;1.0;1
112721;c25512be4bf5bf6c7c06b9471ebf;2014;201;1.77666666667;1.69;9;242;3;0;2000;43;1.2039800995;0
112727;4f8c4861631424a373816cb6bcc8;2014;1;4.0;4.0;1;1;6;1;2000;43;1.0;0
112728;94f7a2d5568492dca1dee8133f0f;2014;34;3.23941176471;1.69;2;166;4;0;2000;84;4.88235294118;0
112731;854343e9005e6e18440a798ac187;2014;4;1.3425;0.96;1;14;6;1;1000;38;3.5;0
112746;632a9c4e532d05b07a8bb1a03a5e;2014;1;1.69;1.69;1;1;6;1;2000;43;1.0;0
112749;dd5d7f95e0485cc92353e2a90254;2014;16;3.52375;1.69;8;178;2;0;2000;43;11.125;0
112793;e09eeff04101ea3e8a25982795c5;2014;8;21.875;20.0;6;71;0;0;61;32;8.875;0
112794;30035607ee5bb378c71ab434a6d0;2014;1;2.0;2.0;1;1;6;1;2000;102;1.0;0
112806;2b0acda86fe92071336227c24c2f;2014;1;4.0;4.0;1;1;0;0;2000;43;1.0;0
112808;eacc4d015832f8d6b2819ced62cd;2014;19;2.00736842105;1.69;6;59;2;0;2000;0;3.10526315789;0
112819;a980e283b472c1d5fad9e16dd6d4;2014;2;2.0;2.0;1;1;0;0;2000;45;0.5;0
112832;85515e063a8df838d819f6c51cd3;2014;4;8.0;8.0;4;85;1;0;2000;84;21.25;0
112833;df0f364523a04e10def6a8c0f6c8;2014;1;3.99;3.99;1;1;0;0;1000;32;1.0;0
112834;35ab2b4a15f8075e1b7ad063d46b;2014;4;4.0;2.0;2;15;0;0;2000;43;3.75;0
112843;766e29609b89b49ebdd1aa172b63;2014;28;3.89535714286;4.0;4;66;2;0;2000;43;2.35714285714;0
112845;31d48eafbbf40bcdb3494dde5d74;2014;1;10.0;10.0;1;1;0;0;40;32;1.0;1
112859;820e953b705473fae70e608a4447;2014;6;1.74166666667;1.69;2;6;6;1;2000;43;1.0;0
112863;ef24cd049b11b6b0c42d123d670a;2014;32;1.9365625;2.0;3;33;4;0;2000;49;1.03125;0
112913;bda470328dbeeaa7ea83f8d2558b;2014;5;8.0;8.0;2;166;4;0;2000;43;33.2;0
112928;9e04c84f6dcffa75c4d785b974b2;2014;19;7.78947368421;4.0;10;161;6;1;2000;49;8.47368421053;0
112940;407bb2339072532a0f6fd3f23f6c;2014;3;1.89666666667;2.0;1;1;1;0;2000;102;0.333333333333;0
112948;e44ed2a2eec8d9d98f3cfcfccbdd;2014;1;8.0;8.0;1;1;0;0;2000;43;1.0;0
112953;b080c5481d3aa65dd9eab1a28ad1;2014;1;8.0;8.0;1;1;0;0;2000;43;1.0;0
112962;7612df677374402626d80f03b4bb;2014;4;10.0;10.0;3;42;6;1;137;102;10.5;0
112980;4fa503f5354ffdcf5aab280e778d;2014;2;4.553;1.822;1;1;0;0;1000;31;0.5;0
113003;b7560fa34a7668c5da2d8a00d472;2014;14;6.35714285714;8.0;2;118;5;1;2000;43;8.42857142857;0
113013;1b046aeb5b12b6d2ac313d568b7a;2014;35;5.74485714286;2.0;7;181;5;1;2000;43;5.17142857143;0
113027;a7d2242614503296993cd45ac447;2014;1;0.99;0.99;1;1;0;0;1000;32;1.0;0
113029;902ff53137458f2ea7c1770909bc;2014;1;3.99;3.99;1;1;0;0;1000;32;1.0;1
113032;a5c3065667757a0b19d0a169beb7;2014;2;24.579;36.87;1;5;4;0;1000;44;2.5;0
113041;54dd93f2c2170a52df298083d092;2014;3;4.99;0.99;1;1;0;0;1000;32;0.333333333333;0
113054;48c51ed8143053fed5f604f13664;2014;1;1.5;1.5;1;1;0;0;1000;43;1.0;0
113059;64061628a011e72254506d2489cb;2014;10;5.99;9.99;6;217;6;1;1000;32;21.7;0
113060;2ba675bbfa93cd833149bc80122d;2014;41;7.55592682927;4.0;20;169;0;0;1000;100;4.12195121951;0
113091;1889007bc5ce0a27f9ab3f16874f;2014;12;6.70833333333;1.5;10;247;1;0;1000;64;20.5833333333;0
113095;b80bbe54deedbec8236a6a3f1bf1;2014;3;10.0;5.0;2;88;4;0;40;64;29.3333333333;0
113097;4eb112b097f2e369564475e2fdfa;2014;6;4.16666666667;4.0;4;38;2;0;2000;25;6.33333333333;0
113133;25f5d686d6a1616eb54933f6d7f3;2014;2;2.667;2.667;2;92;0;0;2010;97;46.0;1
113136;a93b4266f85ea50a5bf9e3741a06;2014;1;3.99;3.99;1;1;0;0;1000;32;1.0;0
113138;48c1e5c05d31fdf3b2c022d6d885;2014;18;13.5538888889;10.0;6;239;0;0;20;32;13.2777777778;0
113139;a32d44bc588349a6375a12dad9b5;2014;13;7.69230769231;8.0;8;203;6;1;2000;45;15.6153846154;1
113143;8bef598f0e26de4028c3656f341f;2014;1;20.0;20.0;1;1;0;0;100;39;1.0;0
113148;2f4dc4f096dc86988b1ac3bec4ee;2014;24;9.0625;1.5;19;230;6;1;1000;64;9.58333333333;0
113153;49a13e355b04872ab8d156ddceff;2014;2;4.5;4.5;1;1;0;0;2010;43;0.5;0
113165;795fc8e6712cbe47dd8a29252cde;2014;13;9.5;10.0;3;32;4;0;20;43;2.46153846154;0
113185;0731d63872b993832c974f802fd1;2014;2;15.0;10.0;1;1;0;0;20;109;0.5;1
113186;045ba51356fb4220e302060625bf;2014;1;10.0;10.0;1;1;0;0;40;100;1.0;0
113187;88f195107b99a157cbbbf708c019;2014;52;4.50961538462;4.0;12;99;0;0;2000;25;1.90384615385;0
113197;7fb6df8826f20b2b47b6f6ec59ae;2014;1;1.69;1.69;1;1;0;0;2000;43;1.0;0
113217;eb44882358c52ff43eb85985dd66;2014;19;2.46;2.46;8;243;4;0;2000;100;12.7894736842;0
113244;7804395ac775a8f22fafd4ea6470;2014;7;2.46;2.46;1;9;2;0;2010;100;1.28571428571;0
113250;e7199cec7508c5bcbc5071c154e6;2014;4;4.5;4.5;2;13;6;1;2010;25;3.25;0
113256;51923c657815df3b13dd5ee7b57c;2014;1;35.038;35.038;1;1;0;0;1000;110;1.0;0
113277;26ecb67561d19ae98f6d39bca055;2014;1;2.406;2.406;1;1;0;0;2000;97;1.0;0
113279;8951996462c6ce876f92700fea5a;2014;1;2.0;2.0;1;1;0;0;2000;45;1.0;0
113281;f714992e88b463a7a99e9d5b0e99;2014;8;4.5;2.0;2;2;1;0;2000;43;0.25;0
